,projection,learnable,learnable_gbs,scale,projection_dimensions,epochs,batch_size,batch_norm,learnable_params,non_learnable_params,train_accuracy,test_accuracy,elapsed_time,test_time
47,ff,NA,"[True, True, False]",4.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[22.941666666666666, 37.01, 50.361666666666665, 68.67666666666666, 72.07333333333334, 73.40833333333333, 69.60666666666667, 79.895, 80.18166666666667, 80.68333333333334]","[23.14, 36.8, 50.61, 68.37, 71.94, 74.11, 69.89, 79.67, 79.76, 80.69]",166.62721467018127,1.1935076713562012
48,ff,NA,"[True, True, False]",8.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[80.59166666666667, 86.71666666666667, 88.20833333333333, 90.74833333333333, 92.195, 94.04, 93.22666666666667, 94.28, 95.26666666666667, 94.49666666666667]","[80.8, 86.59, 88.61, 90.64, 91.72, 93.49, 92.54, 93.23, 94.27, 93.84]",167.2016909122467,1.2395989894866943
49,ff,NA,"[True, True, True]",0.125,"[2048, 2048, 2048]",10,512,False,38922,0,"[82.65666666666667, 78.67, 88.11333333333333, 76.765, 88.86666666666666, 89.82166666666667, 90.055, 91.21333333333334, 93.085, 92.43666666666667]","[83.06, 78.82, 88.05, 77.15, 88.94, 89.32, 89.39, 90.01, 91.86, 91.29]",169.3375015258789,1.2261533737182617
50,ff,NA,"[True, True, True]",0.25,"[2048, 2048, 2048]",10,512,False,38922,0,"[82.145, 88.02166666666666, 87.38166666666666, 92.57666666666667, 91.57166666666667, 92.015, 93.605, 93.855, 92.72833333333334, 93.41333333333333]","[82.44, 87.52, 86.62, 91.69, 90.57, 90.46, 92.04, 91.95, 91.13, 91.72]",166.1382167339325,1.189826250076294
51,ff,NA,"[True, True, True]",0.5,"[2048, 2048, 2048]",10,512,False,38922,0,"[79.79833333333333, 81.08166666666666, 88.41, 90.00833333333334, 90.13166666666666, 85.7, 90.59666666666666, 92.24333333333334, 93.32833333333333, 93.45166666666667]","[79.9, 81.29, 88.14, 89.66, 89.68, 85.47, 89.55, 90.74, 91.89, 92.28]",171.53823471069336,1.1918957233428955
52,ff,NA,"[True, True, True]",1.0,"[2048, 2048, 2048]",10,512,False,38922,0,"[85.92, 88.85166666666667, 88.76166666666667, 89.395, 92.25, 91.12666666666667, 92.085, 93.505, 89.51666666666667, 93.51666666666667]","[85.68, 88.23, 88.2, 88.91, 91.33, 89.77, 90.78, 91.44, 88.49, 91.42]",165.47239685058594,1.2123236656188965
53,ff,NA,"[True, True, True]",2.0,"[2048, 2048, 2048]",10,512,False,38922,0,"[83.945, 88.52, 86.58666666666667, 87.12166666666667, 90.83333333333333, 91.715, 91.15833333333333, 91.94666666666667, 89.76666666666667, 92.52]","[83.91, 87.54, 85.7, 86.15, 89.99, 90.55, 89.79, 90.34, 88.71, 90.87]",167.404128074646,1.1926722526550293
54,ff,NA,"[True, True, True]",4.0,"[2048, 2048, 2048]",10,512,False,38922,0,"[86.52666666666667, 81.01833333333333, 83.77333333333333, 88.55, 92.185, 92.04666666666667, 92.97, 91.63833333333334, 93.375, 93.94333333333333]","[86.51, 80.16, 83.64, 88.26, 91.32, 90.74, 91.47, 90.5, 92.06, 92.22]",168.96033096313477,1.2516937255859375
55,ff,NA,"[True, True, True]",8.0,"[2048, 2048, 2048]",10,512,False,38922,0,"[83.83333333333333, 87.64833333333333, 87.42666666666666, 88.62, 91.23166666666667, 92.11333333333333, 92.30333333333333, 90.21166666666667, 91.49333333333334, 93.105]","[84.29, 87.99, 86.95, 87.89, 90.6, 91.44, 91.18, 88.82, 90.32, 91.79]",168.98497891426086,1.207085132598877
56,rks,False,NA,0.125,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[89.965, 92.405, 93.63333333333334, 94.09166666666667, 92.93833333333333, 88.96666666666667, 95.44, 79.075, 94.76333333333334, 88.28333333333333]","[90.13, 92.41, 93.22, 93.25, 92.27, 88.8, 93.92, 78.94, 93.76, 87.14]",175.16341161727905,1.198470115661621
57,rks,False,NA,0.25,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[90.35, 92.96666666666667, 93.20666666666666, 90.86166666666666, 92.32833333333333, 93.625, 94.625, 93.035, 84.07, 93.65833333333333]","[90.53, 92.41, 92.41, 90.39, 91.47, 92.65, 93.25, 91.55, 83.52, 92.58]",169.48855638504028,1.137784719467163
58,rks,False,NA,0.5,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[90.67833333333333, 93.25833333333334, 89.80666666666667, 95.67833333333333, 95.41333333333333, 94.82333333333334, 94.115, 92.68833333333333, 94.19166666666666, 88.77833333333334]","[91.01, 93.32, 89.86, 94.76, 94.39, 93.62, 93.06, 92.05, 93.04, 88.31]",159.46299600601196,1.2044131755828857
59,rks,False,NA,1.0,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[90.055, 92.54666666666667, 91.62666666666667, 93.64833333333333, 89.80833333333334, 92.90666666666667, 90.955, 92.19166666666666, 91.25666666666666, 91.90833333333333]","[90.22, 92.29, 90.76, 92.87, 88.52, 91.74, 90.18, 91.48, 89.89, 90.76]",174.0385901927948,1.2419869899749756
60,rks,False,NA,2.0,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[89.26166666666667, 87.00166666666667, 91.83166666666666, 92.55666666666667, 92.37666666666667, 83.63666666666667, 91.525, 92.46666666666667, 94.98, 95.86]","[89.36, 87.16, 91.64, 92.12, 91.54, 83.53, 91.04, 91.53, 93.71, 94.44]",170.20229482650757,1.29266357421875
61,rks,False,NA,4.0,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[89.85166666666667, 93.07666666666667, 93.73166666666667, 94.68166666666667, 92.72666666666667, 92.05333333333333, 96.30833333333334, 94.66833333333334, 74.58166666666666, 94.01333333333334]","[90.1, 92.46, 92.94, 93.69, 91.88, 91.44, 94.58, 93.39, 74.54, 92.75]",162.05671787261963,1.2137620449066162
62,rks,False,NA,8.0,"[2048, 2048, 2048]",10,512,False,20490,10485760,"[89.93166666666667, 92.245, 94.66333333333333, 93.63166666666666, 93.165, 93.715, 96.18333333333334, 81.295, 94.09833333333333, 97.06833333333333]","[90.36, 92.06, 93.7, 92.27, 91.68, 93.15, 94.28, 81.38, 93.12, 95.15]",168.3289475440979,1.6182997226715088
63,rks,True,NA,0.125,"[2048, 2048, 2048]",1,512,False,10506250,0,[10.895],[10.71],15.575230121612549,1.1961355209350586
64,rks,True,NA,0.125,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.456666666666667, 11.645, 10.886666666666667, 11.678333333333333, 11.678333333333333, 11.678333333333333, 10.881666666666666, 10.281666666666666, 10.271666666666667, 11.678333333333333]","[11.53, 11.82, 10.72, 11.82, 11.82, 11.82, 10.74, 10.0, 10.64, 11.82]",158.5097873210907,1.1355581283569336
65,rks,True,NA,0.25,"[2048, 2048, 2048]",1,512,False,10506250,0,[10.44],[10.28],15.913479089736938,1.2337775230407715
66,rks,True,NA,0.25,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.238333333333333, 11.238333333333333, 11.238333333333333, 11.238333333333333, 11.238333333333333, 11.238333333333333, 10.443333333333333, 11.238333333333333, 11.238333333333333, 11.238333333333333]","[11.36, 11.36, 11.36, 11.36, 11.36, 11.36, 10.29, 11.36, 11.36, 11.36]",172.59097838401794,1.1308307647705078
67,rks,True,NA,0.5,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666]","[11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35]",150.24271702766418,1.132237195968628
68,rks,True,NA,1.0,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.236666666666666, 11.236666666666666, 11.236666666666666, 10.218333333333334, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 10.441666666666666, 10.441666666666666]","[11.35, 11.35, 11.35, 10.1, 11.35, 11.35, 11.35, 11.35, 10.28, 10.28]",160.46971035003662,1.1590712070465088
69,rks,True,NA,2.0,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.236666666666666, 11.236666666666666, 9.863333333333333, 11.236666666666666, 10.218333333333334, 10.218333333333334, 11.236666666666666, 11.236666666666666, 9.736666666666666, 11.236666666666666]","[11.35, 11.35, 9.58, 11.35, 10.1, 10.1, 11.35, 11.35, 9.82, 11.35]",170.94681978225708,1.1474370956420898
70,rks,True,NA,4.0,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.236666666666666, 11.236666666666666, 9.871666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 10.441666666666666, 11.236666666666666, 10.441666666666666]","[11.35, 11.35, 9.8, 11.35, 11.35, 11.35, 11.35, 10.28, 11.35, 10.28]",154.96506452560425,1.1335582733154297
71,rks,True,NA,8.0,"[2048, 2048, 2048]",10,512,False,10506250,0,"[11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 9.736666666666666, 11.236666666666666, 10.218333333333334, 11.236666666666666, 11.236666666666666]","[11.35, 11.35, 11.35, 11.35, 11.35, 9.82, 11.35, 10.1, 11.35, 11.35]",161.04855966567993,1.1290476322174072
72,ff,False,"[False, False, False]",1.0,"[2048, 4096, 8192]",1,256,False,81930,43008,[91.83333333333333],[92.0],19.687748908996582,1.6617662906646729
