# .\testing_performance\Wednesday_plots\ff-GBS_LLL-scale=1-projdims=[4096_4096]-epochs=10-batch_size=512-Yes-lr=0.1.pkl

# .\testing_performance\Wednesday_plots\ff-GBS_NNN-scale=1-projdims=[4096_4096]-epochs=10-batch_size=512-Yes-lr=0.1.pkl
8.004000000000000625e+01,7.878000000000000114e+01,8.129999999999999716e+01,8.392000000000000171e+01,8.025000000000000000e+01,8.292000000000000171e+01,8.581000000000000227e+01,8.301999999999999602e+01,8.357999999999999829e+01,8.481999999999999318e+01
8.339000000000000057e+01,8.587000000000000455e+01,8.534000000000000341e+01,8.181000000000000227e+01,8.484000000000000341e+01,8.417000000000000171e+01,8.393999999999999773e+01,8.462000000000000455e+01,8.501000000000000512e+01,8.590000000000000568e+01
8.629999999999999716e+01,8.234999999999999432e+01,8.517000000000000171e+01,8.384000000000000341e+01,8.346999999999999886e+01,8.456999999999999318e+01,8.395999999999999375e+01,8.521999999999999886e+01,8.495000000000000284e+01,8.454999999999999716e+01
8.520999999999999375e+01,8.603000000000000114e+01,8.003000000000000114e+01,8.493000000000000682e+01,8.501999999999999602e+01,8.465999999999999659e+01,8.526000000000000512e+01,8.495999999999999375e+01,8.493000000000000682e+01,8.489000000000000057e+01
8.570999999999999375e+01,8.435999999999999943e+01,8.512000000000000455e+01,8.581999999999999318e+01,8.465000000000000568e+01,8.475000000000000000e+01,8.484999999999999432e+01,8.500000000000000000e+01,8.443999999999999773e+01,8.484000000000000341e+01
8.475000000000000000e+01,8.590999999999999659e+01,8.526999999999999602e+01,8.551000000000000512e+01,8.528000000000000114e+01,8.479999999999999716e+01,8.482999999999999829e+01,8.534999999999999432e+01,8.559999999999999432e+01,8.537000000000000455e+01
8.573999999999999488e+01,8.576000000000000512e+01,8.592000000000000171e+01,8.484000000000000341e+01,8.520999999999999375e+01,8.548999999999999488e+01,8.462999999999999545e+01,8.381000000000000227e+01,8.523000000000000398e+01,8.615000000000000568e+01
8.428000000000000114e+01,8.617000000000000171e+01,8.584000000000000341e+01,8.501999999999999602e+01,8.453000000000000114e+01,8.551999999999999602e+01,8.562000000000000455e+01,8.504000000000000625e+01,8.525000000000000000e+01,8.573999999999999488e+01
8.571999999999999886e+01,8.526999999999999602e+01,8.562999999999999545e+01,8.526000000000000512e+01,8.567000000000000171e+01,8.601000000000000512e+01,8.590999999999999659e+01,8.590999999999999659e+01,8.495000000000000284e+01,8.589000000000000057e+01
8.487000000000000455e+01,8.523000000000000398e+01,8.498999999999999488e+01,8.437000000000000455e+01,8.562999999999999545e+01,8.492000000000000171e+01,8.514000000000000057e+01,8.573999999999999488e+01,8.543000000000000682e+01,8.539000000000000057e+01

# .\testing_performance\Wednesday_plots\rks-False-scale=1-projdims=[4096_4096]-epochs=10-batch_size=512-Yes-lr=0.1.pkl
8.050000000000000000e+01,8.501000000000000512e+01,8.421999999999999886e+01,8.537000000000000455e+01,8.545999999999999375e+01,8.620000000000000284e+01,8.432999999999999829e+01,8.465999999999999659e+01,8.592000000000000171e+01,8.092000000000000171e+01
8.507999999999999829e+01,8.479999999999999716e+01,8.381999999999999318e+01,8.175000000000000000e+01,8.434999999999999432e+01,8.454999999999999716e+01,8.493999999999999773e+01,8.446999999999999886e+01,8.556999999999999318e+01,8.434999999999999432e+01
8.551999999999999602e+01,8.390000000000000568e+01,8.470999999999999375e+01,8.539000000000000057e+01,8.454000000000000625e+01,8.298999999999999488e+01,8.526000000000000512e+01,8.573999999999999488e+01,8.598999999999999488e+01,8.559000000000000341e+01
8.490000000000000568e+01,8.534999999999999432e+01,8.357999999999999829e+01,8.357999999999999829e+01,8.540000000000000568e+01,8.587999999999999545e+01,8.465999999999999659e+01,8.373999999999999488e+01,8.598999999999999488e+01,8.445000000000000284e+01
8.503000000000000114e+01,8.298999999999999488e+01,8.564000000000000057e+01,8.543000000000000682e+01,8.615000000000000568e+01,8.537999999999999545e+01,8.520000000000000284e+01,8.604999999999999716e+01,8.506999999999999318e+01,8.432999999999999829e+01
8.576999999999999602e+01,8.501000000000000512e+01,8.585999999999999943e+01,8.548000000000000398e+01,8.551000000000000512e+01,8.573000000000000398e+01,8.475000000000000000e+01,8.479999999999999716e+01,8.512000000000000455e+01,8.529000000000000625e+01
8.595999999999999375e+01,8.481999999999999318e+01,8.550000000000000000e+01,8.521999999999999886e+01,8.515999999999999659e+01,8.551999999999999602e+01,8.432999999999999829e+01,8.550000000000000000e+01,8.540000000000000568e+01,8.590000000000000568e+01
8.564000000000000057e+01,8.571999999999999886e+01,8.520999999999999375e+01,8.409000000000000341e+01,8.534000000000000341e+01,8.382999999999999829e+01,8.498000000000000398e+01,8.568999999999999773e+01,8.576000000000000512e+01,8.537999999999999545e+01
8.584000000000000341e+01,8.523000000000000398e+01,8.620000000000000284e+01,8.528000000000000114e+01,8.604000000000000625e+01,8.562000000000000455e+01,8.554000000000000625e+01,8.556999999999999318e+01,8.542000000000000171e+01,8.554000000000000625e+01
8.548000000000000398e+01,8.518999999999999773e+01,8.590999999999999659e+01,8.546999999999999886e+01,8.457999999999999829e+01,8.342000000000000171e+01,8.612999999999999545e+01,8.459999999999999432e+01,8.443000000000000682e+01,8.573999999999999488e+01

# .\testing_performance\Wednesday_plots\rks-True-scale=1-projdims=[4096_4096]-epochs=10-batch_size=512-Yes-lr=0.1.pkl
8.200000000000000000e+01,7.556999999999999318e+01,8.300000000000000000e+01,8.523999999999999488e+01,6.868000000000000682e+01,8.318000000000000682e+01,7.282999999999999829e+01,8.560999999999999943e+01,8.596999999999999886e+01,8.587000000000000455e+01
7.973999999999999488e+01,8.451000000000000512e+01,8.496999999999999886e+01,8.665000000000000568e+01,8.471999999999999886e+01,8.531000000000000227e+01,8.587999999999999545e+01,8.723000000000000398e+01,8.720999999999999375e+01,8.854999999999999716e+01
8.704000000000000625e+01,8.773999999999999488e+01,5.985000000000000142e+01,8.612999999999999545e+01,8.650000000000000000e+01,8.782999999999999829e+01,8.807999999999999829e+01,8.732999999999999829e+01,8.784999999999999432e+01,8.814000000000000057e+01
8.520999999999999375e+01,8.718000000000000682e+01,8.854000000000000625e+01,8.731999999999999318e+01,8.726999999999999602e+01,8.820000000000000284e+01,8.856999999999999318e+01,8.892000000000000171e+01,8.887000000000000455e+01,8.850000000000000000e+01
8.818000000000000682e+01,8.846999999999999886e+01,8.310999999999999943e+01,8.732999999999999829e+01,8.770000000000000284e+01,8.903000000000000114e+01,8.848999999999999488e+01,8.767000000000000171e+01,8.793000000000000682e+01,8.823999999999999488e+01
8.596999999999999886e+01,8.821999999999999886e+01,8.859000000000000341e+01,8.837999999999999545e+01,8.867000000000000171e+01,5.784000000000000341e+01,8.768000000000000682e+01,8.790000000000000568e+01,8.857999999999999829e+01,8.843999999999999773e+01
8.625000000000000000e+01,8.912000000000000455e+01,8.650000000000000000e+01,8.828000000000000114e+01,8.812999999999999545e+01,8.850000000000000000e+01,8.862000000000000455e+01,8.864000000000000057e+01,8.837999999999999545e+01,8.862000000000000455e+01
8.781999999999999318e+01,8.821999999999999886e+01,8.643000000000000682e+01,8.831000000000000227e+01,8.857999999999999829e+01,8.804999999999999716e+01,8.732999999999999829e+01,8.768000000000000682e+01,8.840000000000000568e+01,8.846999999999999886e+01
8.851000000000000512e+01,8.820000000000000284e+01,8.698000000000000398e+01,8.850000000000000000e+01,8.906999999999999318e+01,8.907999999999999829e+01,8.865999999999999659e+01,8.604999999999999716e+01,8.893000000000000682e+01,8.845000000000000284e+01
8.637000000000000455e+01,8.879000000000000625e+01,8.718999999999999773e+01,8.768000000000000682e+01,8.804000000000000625e+01,8.826999999999999602e+01,8.875000000000000000e+01,8.848999999999999488e+01,8.915999999999999659e+01,8.890000000000000568e+01

